name,description,image,link,category_true,category,title
Moment,"A little less relevant post the new iOS screentime features, but the moment coach feature is great! Actionable insights on how to decrease screen time.",,https://inthemoment.io/,Analyse time,politician,iOS App
Qotoqot,Not just another time tracker - Does a lot of things automatically e.g. analysis of top sites and even individual chats inside Slack/Skype etc,,https://qotoqot.com/qbserve/,Analyse time,politician,Mac
Timing,"My personal favourite time tracker! Gives a lot of insights, without being overwhelmingly loaded with graphs and charts about my day. ",,https://timingapp.com/,Analyse time,politician,Mac
Toggl,"This one is quite good too, and has the simplest UX of time tracking and logging. If you are a enthusiast, vs serious freelancer I would recommend this.",,https://toggl.com/,Analyse time,politician,"Android, Chrome Extension, Linux, Mac, Windows, iOS"
Save My Time,Have a habit of unlocking phone all the time? Put that to good use by logging your acitivities and get insights!,,http://savemytime.co/,Analyse time,politician,Android
Digitox,"Get daily stats on your screen time, overuse reminders and even unlocks numbers.",,https://play.google.com/store/apps/details?id=phosphorus.app.usage.screen.time,Analyse time,politician,Android
Clockwise,A calendar management tool that understands your preferences and inserts best slots for most relevant things at that time,,https://www.getclockwise.com/,Analyse time,politician,Web
Atomic Habits: Book,This book personally changed my life in Q1 2019.. a practical and actionable guide on how to be better than yesterday,,https://www.amazon.com/Atomic-Habits-Proven-Build-Break-ebook/dp/B01N5AX61W/,Bonus stuff,misc,Book
Sleeptown,"From creators of Forest, helps you build healthy sleep habits e.g. sleeping on time - with gamification on top of it",,https://sleeptown.seekrtech.com/,Bonus stuff,misc,"iOS, Android"
Superhuman,"Is talk of the town right now, and I love the keyboard shortcuts. But approach of less email time in a day is better, vs current",,https://superhuman.com/,Bonus stuff,misc,"iOS, Mac"
One+ Zen Mode,"Native app inside One+ phones, locks you out of all distractions for 20 minutes. You can of course still get calls..",,https://www.androidauthority.com/zen-mode-oneplus-987246/,Bonus stuff,misc,Only One+ phones
Google Digital Wellbeing,"Just a marketing tactic by a corp that makes money by increasing your digital time? Most probably yeah, but still go use it!",,https://wellbeing.google/,Bonus stuff,misc,Android (not One+ and Oppo)
Spotify Playlists,Listen to stuff like Chillhop and Deep Focus on Spotify (of course with a good pair of headphones) to get into the zone!,,https://open.spotify.com/user/chillhopmusic,Bonus stuff,misc,Spotify music
AppBlock,Blog distracting apps on your phone so that you get to focus on real work. Works as simple as it sounds. ,,https://www.appblock.app,Decrease screen time,scientist,Android
Find Focus,"Not the best UX, but works pretty simply - put a list of websites and apps that you want to block and it will take care of the rest. ",,https://findfocus.net/,Decrease screen time,scientist,"Mac, Windows"
Freedom,"App and website blocker for all platforms. Of course, doing app blocking stuff on iOS is tricky and messes with the folders so proceed with caution",,https://freedom.to/,Decrease screen time,scientist,"Mac, Windows, iOS, Android"
Nudge,Get nudges in your browser window when time spent on a website is a little too much. Auto hide addictive sections like news feed etc,,https://chrome.google.com/webstore/detail/nudge/dmhgdnbkjkejeddddlklojinngaideac,Decrease screen time,scientist,Chrome Extension
Siempo,"Block distracting websites, batch process all notifications on your mobile in one go and much more for a full digital wellness toolkit. ",,http://www.getsiempo.com/,Decrease screen time,scientist,Chrome Extension
Hyper Focus,"Another alternative to HeyFocus app, it does the same job but with a better UI. Though some people would like the customisations of HeyFocus much more ",,https://www.hyperfocus.me/,Decrease screen time,scientist,Mac
Cold Turkey,"Works on a monthly subscription, and you can schedule distraction free blocks and even pomodoro style slots.",,https://getcoldturkey.com/,Focus better,music,Mac
Cold Turkey - Writer,Blocks all distractions until you hit your written words goal for the session! Pretty useful for writers on a deadline.,,https://getcoldturkey.com/writer/,Focus better,music,Mac
Undistracted,"Hide all the cluttered icons on your macbook with a single global hotkey, and dim inactive windows for focus.",,https://www.noteifyapp.com/undistracted-self-control-2/,Focus better,music,Mac
Do Nothing for 2 Minutes,"Want to take a break from the chaos? Just sit back, do nothing and listen to the sound of waves. ",,http://www.donothingfor2minutes.com/,Focus better,music,Web
Flipd,"Has everything combined into one - stop distracting apps, tracks your habits and you can also join a community of people with similar goals to get better",,https://www.flipdapp.co/,Focus better,music,"Android, iOS"
Focus,Our most favourite and recommended one - blocks apps and websites in one click. You can also find some interesting Alfred app integrations ..,,https://heyfocus.com/,Focus better,music,Mac App
Forest,This is definitely the most fun one - and we loved it - plant as many trees as you do focus sessions! Your trees get killed if you get distracted.,,http://forestapp.cc/,Focus better,music,"Android, Chrome Extension, iOS"
Hazeover: Distraction Dimmer,Dims all other windows so that you can focus on current one - perfect if you are a designer or techie using multiple windows,,https://hazeover.com/,Focus better,music,Mac
Noisli,"Music and ambient sounds help you get into deep focus? Use this to mix match sounds like rain, forest, birds etc for the ideal mix. ",,https://www.noisli.com/?ref=producthunt,Focus better,music,"Android, Chrome Extension, Web, iOS"
Rescue Time,"Block distracting websites, and complete time analytics of your laptop rolled into one. One of the most comprehensive solutions out there.",,https://www.rescuetime.com/,Focus better,music,"Android, Linux, Mac, Windows"
Thrive,"Built by the influential Thrive Global (Arianna Huffingaton team), you can block all texts calls and apps while in the zone. ",,https://play.google.com/store/apps/details?id=com.thriveglobal.thriveapp,Focus better,music,Android App
Calm,"Great for guided meditations and learning how to destress, better sleep and focus at work.",,https://www.calm.com/,Focus better,music,"Android App,iOS App"
Flux,Change your screen colours based on time of the day - doing work in the blue light of LCDs is bad for focus and for your eyes too,,http://justgetflux.com/,Focus better,music,Mac
Focusmate,Fina a virtual partner-in-crime over video and do work together for great accountability! Perfect for solo freelancers and digital nomads,,https://www.focusmate.com/,Focus better,music,Web
Headspace,"One of the best meditation apps, with different tracks to help you focus better too! Check out lessons on increasing memory, focus sessions etc",,https://www.headspace.com/,Focus better,music,"iOS, Android"
Method,Method helps you organise your workload and block out focus time around the events in your calendar.,,https://usemethod.com/,Focus better,music,"Web, Calendar Integrations"
Quiet,"A super exhaustive content blocker for social media, big fonts, weird ads, and even blocks coin miners!",,https://lighthouse16.com/quiet/,Focus better,music,"iOS, Mac"
Focuslist,"The simplest combination of to do lists and pomodoro timers, and workds across the Apple ecosystem",,http://focuslist.co/,Focus better,music,"iOS, Apple Watch, Mac"
Daywise,"Backed by Duke university, Daywise helps you batch all Android notifications in one place so that you don't get distracted too much.",,https://www.getdaywise.com/,Focus better,music,Android
Donut Dog,A gamified version of most pomodoro apps. Motivates you to complete focus sessions via a set of challenges!,,https://donutdog.club/,Focus better,music,"iOS, Android"
Tide,(website in chinese) Combine nature sounds and meditation practices to relax and focus better. Available on quite a few platforms!,,https://tide.fm/,Focus better,music,"iOS, Android, Web, Chrome Extension"
Brain.fm,"Functional music, built with a scientific approach to get you into the focus zone. You can try 5 sessions for free.",,https://www.brain.fm/,Focus better,music,Web
Cuckoo Team,Get your team to work together! Quickly share a cuckoo link to invite others to join in your producivity session.. builds accountability and more,,https://cuckoo.team/,Focus better,music,Web
Focus Booster,A simple (and long standing in the market) pomodor tracker app - merged with a simple to do list on top of it to help you tick off tasks,,https://www.focusboosterapp.com/,Focus better,music,"Windows, Mac, Android, iOS"
Detoxify,Claims to be a one stop shop for tracking habits and keeping your bad habits in check e.g. smoking etc. Rewards you with other free activities from sponsored partners. ,,https://apps.apple.com/us/app/detoxify/id1438276133,Habits & goals,author,iOS
Fabulous,Summing up tiny habits into profound long-term changes. They use a lot of proven science and research based methods to help you change behaviours.,,https://thefabulous.co/,Habits & goals,author,"Android App,iOS App"
Plan,Integrates with current project management tools and calendars to help you save time around your work life.,,https://getplan.co/,Habits & goals,author,"Web, iOS, Integrations"
Progress Bar OSX,"An amazing motivation right in your menu bar to see how much time is left in a custom project, or today/this month etc",,https://www.progressbarosx.com/,Habits & goals,author,Mac
Suprhabit,"A github like daily streaks on your phone! My favourite because it is the simplest, and a good alternative to dot journal method.",,https://www.superhabit.co/,Habits & goals,author,iOS
Habitlist,"Shows you the habits you need to today, and nudges you with the reminders and badges to complete them!",,https://habitlist.com/,Habits & goals,author,iOS
https://www.producthunt.com/posts/get-shit-done-calendar,"Another simple daily habit tracker; but the best part is that it's offline! Sometimes, an app to save time from screen time is just too meta, you know? :)",,https://gumroad.com/l/getshitdone,Habits & goals,author,Physical print
Streaks App,"Integrates with the iOS health app, you can automatically goals (and even add options for weekly goals, not just daily)",,https://streaksapp.com/,Habits & goals,author,iOS
Better Habits,"A great design, which is backed by science (supposedly). It definitely is built to form habits that last, unlike diets etc that lose focus after few months.",,http://www.betterhabits.me/,Habits & goals,author,iOS
Stay Focused,StayFocusd increases your productivity by limiting the amount of time that you can spend on time-wasting websites.,,https://chrome.google.com/webstore/detail/stayfocusd/laankejkbhbdhmipfmgcngdelahlfoji,Less social media,sports,Chrome Extension
BlockSite,"Block distracting websites for some time, doesnt work for apps yet. There is a very easy way to get into the break mode.",,https://blocksite.co/,Less social media,sports,"Android, Chrome Extension"
Boomerang Inbox Pause,"By well known Boomerang team, gives you ability to get all emails in few specific slots during the day vs constant notifications. ",,http://inboxpause.com/,Less social media,sports,Chrome Extension
Distraction Free Youtube,Ever gotten lost in the YouTube video hole? This one is for you - it removes the recommended videos so you don't over spend time. ,,https://chrome.google.com/webstore/detail/df-youtube-distraction-fr/mjdepdfccjgcndkmemponafgioodelna?hl=en,Less social media,sports,Chrome Extension
Inbox When Ready,Batch process your emails to minimise total time spent going through emails. Writing emails is not equal to work for sure!,,https://inboxwhenready.org/,Less social media,sports,Chrome Extension
Undistracted,Another one very simple social media and websites blocker out there. Looks like most of them are via Chrome Extension!,,https://chrome.google.com/webstore/detail/undistracted/pjjgklgkfeoeiebjogplpnibpfnffkng,Less social media,sports,Chrome Extension
iOS Screentime,Comes by default in iOS 12 and above! Analse the amount of time you are spending on unhealthy websites and their categories. ,,https://www.pcmag.com/feature/363837/how-to-use-screen-time-in-apple-s-ios-12,Less social media,sports,iOS
Reboot,"A super simple static webpage where you can go and ask for a breather! It doesnt block any websites or apps, just trusts you to do so",,https://reboot.netlify.com/,Less social media,sports,"Web, Open Source"
